Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
3291,Saihate no Paladin,7.12, (12 eps),"167,357 ",TV,Oct 2021 ,-1, Manga, Toei Animation
3292,Soukyuu no Fafner: Dead Aggressor - The Beyond Part 3,7.12, (3 eps),"2,589 ",Movie,Nov 2020 ,-1, Manga, Toei Animation
3293,Tenchi Muyou! Manatsu no Eve,7.12, (1 eps),"14,407 ",Movie,Aug 1997 ,-1, Manga, Toei Animation
3295,Tenjoubito to Akutobito Saigo no Tatakai,7.12, (1 eps),"7,570 ",Movie,Apr 2009 ,-1, Manga, Toei Animation
3297,Tonari no Kaibutsu-kun: Tonari no Gokudou-kun,7.12, (1 eps),"94,556 ",OVA,Aug 2013 ,-1, Manga, Toei Animation
3298,Toriko Movie: Bishokushin no Special Menu,7.12, (1 eps),"6,116 ",Movie,Jul 2013 ,-1, Manga, Toei Animation
3300,Urara Meirochou,7.12, (12 eps),"117,092 ",TV,Jan 2017 ,-1, Manga, Toei Animation
3303,Yes ka No ka Hanbun ka,7.12, (1 eps),"35,702 ",Movie,Dec 2020 ,-1, Manga, Toei Animation
3304,Yoake Mae yori Ruriiro na: Crescent Love,7.12, (12 eps),"36,006 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3305,Yowamushi Pedal: Re:Generation,7.12, (1 eps),"4,913 ",Movie,Oct 2017 ,-1, Manga, Toei Animation
3306,Yu☆Gi☆Oh! Movie: Chou Yuugou! Toki wo Koeta Kizuna,7.12, (1 eps),"42,045 ",Movie,Jan 2010 ,-1, Manga, Toei Animation
3307,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,7.11, (1 eps),"9,877 ",Movie,Mar 2006 ,-1, Manga, Toei Animation
3308,Mouretsu Pirates: Abyss of Hyperspace,7.11, (1 eps),"12,464 ",Movie,Feb 2014 ,-1, Manga, Toei Animation
3309,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,7.11, (1 eps),"251,175 ",Movie,Aug 2004 ,-1, Manga, Toei Animation
3310,Nasu: Suitcase no Wataridori,7.11, (1 eps),"3,310 ",OVA,Oct 2007 ,-1, Manga, Toei Animation
3311,Re: Cutey Honey,7.11, (3 eps),"24,954 ",OVA,Jul 2004 ,-1, Manga, Toei Animation
3312,Sansha Sanyou,7.11, (12 eps),"57,403 ",TV,Apr 2016 ,-1, Manga, Toei Animation
3313,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,7.11, (1 eps),"3,682 ",Movie,Aug 1978 ,-1, Manga, Toei Animation
3314,Virtua Fighter,7.11, (35 eps),"9,127 ",TV,Oct 1995 ,-1, Manga, Toei Animation
3318,.hack//G.U. Trilogy,7.11, (1 eps),"30,485 ",Movie,Dec 2007 ,-1, Manga, Toei Animation
3319,.hack//The Movie: Sekai no Mukou ni,7.11, (1 eps),"16,954 ",Movie,Jan 2012 ,-1, Manga, Toei Animation
3321,Alice to Zouroku,7.11, (12 eps),"106,749 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3324,Black★Rock Shooter (OVA),7.11, (1 eps),"166,868 ",OVA,Jul 2010 ,-1, Manga, Toei Animation
3326,Digimon Adventure 02 Movies,7.11, (2 eps),"42,470 ",Movie,Jul 2000 ,-1, Manga, Toei Animation
3327,Digimon Xros Wars: Aku no Death General to Nanatsu no Oukoku,7.11, (24 eps),"24,550 ",TV,Apr 2011 ,-1, Manga, Toei Animation
3328,Doraemon Movie 13: Nobita to Kumo no Oukoku,7.11, (1 eps),"5,832 ",Movie,Mar 1992 ,-1, Manga, Toei Animation
3330,Gamba no Bouken,7.11, (26 eps),"3,174 ",TV,Apr 1975 ,-1, Manga, Toei Animation
3332,Hokuto no Ken: Yuria-den,7.11, (1 eps),"7,655 ",OVA,Feb 2007 ,-1, Manga, Toei Animation
3334,Karakuri Circus (TV),7.11, (36 eps),"103,244 ",TV,Oct 2018 ,-1, Manga, Toei Animation
3335,Karneval (TV),7.11, (13 eps),"196,537 ",TV,Apr 2013 ,-1, Manga, Toei Animation
3338,Kyoushoku Soukou Guyver (1989),7.11, (6 eps),"11,873 ",OVA,Sep 1989 ,-1, Manga, Toei Animation
3341,Mazinkaiser: Shitou! Ankoku Dai Shogun,7.11, (1 eps),"4,120 ",OVA,Jul 2003 ,-1, Manga, Toei Animation
3343,A-Channel+smile,7.1, (2 eps),"20,916 ",OVA,Mar 2012 ,-1, Manga, Toei Animation
3344,Anime Sanjuushi,7.1, (52 eps),"4,306 ",TV,Oct 1987 ,-1, Manga, Toei Animation
3346,Anyamal Tantei Kiruminzoo,7.1, (50 eps),"7,213 ",TV,Oct 2009 ,-1, Manga, Toei Animation
3347,Aquarion Evol,7.1, (26 eps),"99,104 ",TV,Jan 2012 ,-1, Manga, Toei Animation
3348,Bubblegum Crisis Tokyo 2040,7.1, (26 eps),"33,505 ",TV,Oct 1998 ,-1, Manga, Toei Animation
3349,Chibi Maruko-chan Movie,7.1, (1 eps),"1,760 ",Movie,Dec 1990 ,-1, Manga, Toei Animation
3350,Cobra The Animation,7.1, (13 eps),"7,868 ",TV,Jan 2010 ,-1, Manga, Toei Animation
3351,Cyborg Kuro-chan,7.1, (66 eps),"7,173 ",TV,Oct 1999 ,-1, Manga, Toei Animation
3352,Dirty Pair OVA,7.1, (10 eps),"6,223 ",OVA,Dec 1987 ,-1, Manga, Toei Animation
3353,Doraemon Movie 11: Nobita to Animal Planet,7.1, (1 eps),"5,445 ",Movie,Mar 1990 ,-1, Manga, Toei Animation
3355,Dragon Ball Z Movie 09: Ginga Girigiri!! Bucchigiri no Sugoi Yatsu,7.1, (1 eps),"103,344 ",Movie,Jul 1993 ,-1, Manga, Toei Animation
3356,Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou,7.1, (? eps),"26,353 ",TV,Oct 2021 ,-1, Manga, Toei Animation
3357,Higepiyo,7.1, (39 eps),"5,630 ",TV,Apr 2009 ,-1, Manga, Toei Animation
3358,Idaten Jump,7.1, (52 eps),"13,849 ",TV,Oct 2005 ,-1, Manga, Toei Animation
3359,IGPX: Immortal Grand Prix (2005),7.1, (13 eps),"18,021 ",TV,Oct 2005 ,-1, Manga, Toei Animation
3360,Kikoushi Enma,7.1, (4 eps),"18,826 ",OVA,Aug 2006 ,-1, Manga, Toei Animation
3361,Knight's & Magic,7.1, (13 eps),"212,821 ",TV,Jul 2017 ,-1, Manga, Toei Animation
3363,Madou King Granzort,7.1, (41 eps),"2,026 ",TV,Apr 1989 ,-1, Manga, Toei Animation
3364,Muteki Kanban Musume,7.1, (12 eps),"18,430 ",TV,Jul 2006 ,-1, Manga, Toei Animation
3365,Muv-Luv Alternative: Total Eclipse,7.1, (24 eps),"87,135 ",TV,Jul 2012 ,-1, Manga, Toei Animation
3366,Nanatsu no Taizai: Eiyuu-tachi wa Hashagu,7.1, (1 eps),"65,642 ",OVA,Nov 2018 ,-1, Manga, Toei Animation
3367,Negima!? Natsu Special!?,7.1, (1 eps),"16,866 ",OVA,Nov 2006 ,-1, Manga, Toei Animation
3368,Nils no Fushigi na Tabi,7.1, (52 eps),"5,625 ",TV,Jan 1980 ,-1, Manga, Toei Animation
3369,Oshiete! Galko-chan: Natsuyasumitte Hontou Desu ka?,7.1, (1 eps),"26,702 ",OVA,Jan 2017 ,-1, Manga, Toei Animation
3370,Robin Hood no Daibouken,7.1, (52 eps),"7,493 ",TV,Jul 1990 ,-1, Manga, Toei Animation
3371,Sanzoku no Musume Ronja,7.1, (26 eps),"26,640 ",TV,Oct 2014 ,-1, Manga, Toei Animation
3374,Senkaiden Houshin Engi,7.1, (26 eps),"15,757 ",TV,Jul 1999 ,-1, Manga, Toei Animation
3375,Shadow Skill: Eigi,7.1, (26 eps),"12,564 ",TV,Jul 1998 ,-1, Manga, Toei Animation
3376,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,7.1, (9 eps),"36,463 ",TV,Jan 2009 ,-1, Manga, Toei Animation
3377,Soukyuu no Fafner: Dead Aggressor - The Beyond Part 2,7.1, (3 eps),"3,099 ",Movie,Nov 2019 ,-1, Manga, Toei Animation
3378,Sousei no Aquarion,7.1, (26 eps),"70,527 ",TV,Apr 2005 ,-1, Manga, Toei Animation
3380,Tetsuwan Birdy,7.1, (4 eps),"27,020 ",OVA,Jul 1996 ,-1, Manga, Toei Animation
3381,Tokyo Majin Gakuen Kenpucho: Tou,7.1, (14 eps),"79,187 ",TV,Jan 2007 ,-1, Manga, Toei Animation
3382,Trinity Seven,7.1, (12 eps),"716,665 ",TV,Oct 2014 ,-1, Manga, Toei Animation
3384,Yuragi-sou no Yuuna-san OVA,7.1, (4 eps),"49,091 ",OVA,Jul 2018 ,-1, Manga, Toei Animation
3385,Mermaid Melody Pichi Pichi Pitch,7.09, (52 eps),"68,653 ",TV,Apr 2003 ,-1, Manga, Toei Animation
3388,Mutafukaz,7.09, (1 eps),"16,974 ",Movie,Oct 2018 ,-1, Manga, Toei Animation
3389,One Piece Movie 1,7.09, (1 eps),"98,903 ",Movie,Mar 2000 ,-1, Manga, Toei Animation
3390,Ookami Shoujo to Kuro Ouji,7.09, (12 eps),"402,577 ",TV,Oct 2014 ,-1, Manga, Toei Animation
3392,Pokemon Advanced Generation,7.09, (192 eps),"162,449 ",TV,Nov 2002 ,-1, Manga, Toei Animation
3393,Raiyantsuuri no Uta,7.09, (1 eps),"1,388 ",Movie,Jul 1994 ,-1, Manga, Toei Animation
3394,Ryuusei no Rockman,7.09, (55 eps),"11,893 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3396,Space Adventure Cobra,7.09, (1 eps),"8,633 ",Movie,Jul 1982 ,-1, Manga, Toei Animation
3398,Tonari no Kyuuketsuki-san,7.09, (12 eps),"89,141 ",TV,Oct 2018 ,-1, Manga, Toei Animation
3400,Usavich III,7.09, (13 eps),"4,193 ",TV,Oct 2008 ,-1, Manga, Toei Animation
3401,Yuugo: Koushounin,7.09, (13 eps),"11,043 ",TV,Feb 2004 ,-1, Manga, Toei Animation
3403,Boogiepop wa Warawanai (2019),7.09, (18 eps),"196,335 ",TV,Jan 2019 ,-1, Manga, Toei Animation
3404,Densetsu no Yuusha Da Garn,7.09, (46 eps),"3,664 ",TV,Feb 1992 ,-1, Manga, Toei Animation
3405,Digimon Ghost Game,7.09, (? eps),"12,945 ",TV,Oct 2021 ,-1, Manga, Toei Animation
3406,Digimon X-Evolution,7.09, (1 eps),"19,211 ",Movie,Jan 2005 ,-1, Manga, Toei Animation
3407,Doraemon Movie 01: Nobita no Kyouryuu,7.09, (1 eps),"6,638 ",Movie,Mar 1980 ,-1, Manga, Toei Animation
3409,Futari wa Precure: Max Heart Movie 2 - Yukizora no Tomodachi,7.09, (1 eps),"5,512 ",Movie,Dec 2005 ,-1, Manga, Toei Animation
3411,Giniro no Kami no Agito,7.09, (1 eps),"66,587 ",Movie,Jan 2006 ,-1, Manga, Toei Animation
3413,"Hetalia Axis Powers Movie: Paint it, White",7.09, (1 eps),"55,951 ",Movie,Jun 2010 ,-1, Manga, Toei Animation
3414,Highschool of the Dead,7.09, (12 eps),"1,291,335 ",TV,Jul 2010 ,-1, Manga, Toei Animation
3415,Inou-Battle wa Nichijou-kei no Naka de,7.09, (12 eps),"367,181 ",TV,Oct 2014 ,-1, Manga, Toei Animation
3416,Kanon,7.09, (13 eps),"59,622 ",TV,Jan 2002 ,-1, Manga, Toei Animation
3417,Machine-Doll wa Kizutsukanai,7.09, (12 eps),"291,285 ",TV,Oct 2013 ,-1, Manga, Toei Animation
3418,Masuda Kousuke Gekijou Gag Manga Biyori 3,7.09, (12 eps),"2,610 ",TV,Mar 2008 ,-1, Manga, Toei Animation
3421,Appleseed (Movie),7.08, (1 eps),"68,269 ",Movie,Apr 2004 ,-1, Manga, Toei Animation
3424,Battle Spirits: Brave,7.08, (50 eps),"3,497 ",TV,Sep 2010 ,-1, Manga, Toei Animation
3426,Chirin no Suzu,7.08, (1 eps),"10,495 ",Movie,Mar 1978 ,-1, Manga, Toei Animation
3428,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,7.08, (1 eps),"3,181 ",Movie,Apr 2004 ,-1, Manga, Toei Animation
3429,Dual! Parallel Lun-Lun Monogatari,7.08, (13 eps),"16,184 ",TV,Apr 1999 ,-1, Manga, Toei Animation
3431,Gunnm,7.08, (2 eps),"51,239 ",OVA,Jun 1993 ,-1, Manga, Toei Animation
3432,Healin' Good♡Precure Movie: Yume no Machi de Kyun! Tto GoGo! Dai Henshin!!,7.08, (1 eps),"1,630 ",Movie,Mar 2021 ,-1, Manga, Toei Animation
3433,Kaginado,7.08, (12 eps),"20,094 ",TV,Oct 2021 ,-1, Manga, Toei Animation
3434,Kiddy Grade: Truth Dawn,7.08, (1 eps),"4,241 ",Movie,Sep 2007 ,-1, Manga, Toei Animation
3435,Kikou Souseiki Mospeada,7.08, (25 eps),"7,953 ",TV,Oct 1983 ,-1, Manga, Toei Animation
3436,Koi Kaze,7.08, (13 eps),"77,162 ",TV,Apr 2004 ,-1, Manga, Toei Animation
3437,Last Exile: Ginyoku no Fam,7.08, (21 eps),"41,731 ",TV,Oct 2011 ,-1, Manga, Toei Animation
3438,Lostorage Conflated WIXOSS,7.08, (12 eps),"27,952 ",TV,Apr 2018 ,-1, Manga, Toei Animation
3439,Mahou Shoujo-tai Arusu,7.08, (40 eps),"26,988 ",TV,Apr 2004 ,-1, Manga, Toei Animation
3440,Marco: Haha wo Tazunete Sanzenri,7.08, (1 eps),"2,294 ",Movie,Apr 1999 ,-1, Manga, Toei Animation
3442,Mokke,7.08, (24 eps),"13,730 ",TV,Oct 2007 ,-1, Manga, Toei Animation
3443,Muteki Koujin Daitarn 3,7.08, (40 eps),"3,046 ",TV,Jun 1978 ,-1, Manga, Toei Animation
3444,Negima!? Haru Special!?,7.08, (1 eps),"18,887 ",OVA,Oct 2006 ,-1, Manga, Toei Animation
3445,Oshiete! Galko-chan,7.08, (12 eps),"159,300 ",TV,Jan 2016 ,-1, Manga, Toei Animation
3446,Reikenzan: Hoshikuzu-tachi no Utage,7.08, (12 eps),"85,078 ",TV,Jan 2016 ,-1, Manga, Toei Animation
3447,Saishuu Heiki Kanojo: Another Love Song,7.08, (2 eps),"16,892 ",OVA,Aug 2005 ,-1, Manga, Toei Animation
3448,Sekirei,7.08, (12 eps),"363,467 ",TV,Jul 2008 ,-1, Manga, Toei Animation
3449,Shakunetsu Kabaddi,7.08, (12 eps),"82,868 ",TV,Apr 2021 ,-1, Manga, Toei Animation
3450,Strike the Blood,7.08, (24 eps),"565,932 ",TV,Oct 2013 ,-1, Manga, Toei Animation
3451,Tetsuwan Atom,7.08, (193 eps),"10,568 ",TV,Jan 1963 ,-1, Manga, Toei Animation
3452,"Uchi no Ko no Tame naraba, Ore wa Moshikashitara Maou mo Taoseru kamo Shirenai.",7.08, (12 eps),"168,908 ",TV,Jul 2019 ,-1, Manga, Toei Animation
3453,Uchuu Senkan Yamato III,7.08, (25 eps),"5,302 ",TV,Oct 1980 ,-1, Manga, Toei Animation
3454,Umineko no Naku Koro ni,7.08, (26 eps),"199,385 ",TV,Jul 2009 ,-1, Manga, Toei Animation
3455,Usavich II,7.08, (13 eps),"4,636 ",TV,Oct 2007 ,-1, Manga, Toei Animation
3457,Yakushiji Ryouko no Kaiki Jikenbo,7.08, (13 eps),"16,825 ",TV,Jul 2008 ,-1, Manga, Toei Animation
3458,Zero kara Hajimeru Mahou no Sho,7.08, (12 eps),"223,930 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3459,Mister Ajikko,7.07, (99 eps),"4,080 ",TV,Oct 1987 ,-1, Manga, Toei Animation
3460,MM!,7.07, (12 eps),"218,453 ",TV,Oct 2010 ,-1, Manga, Toei Animation
3461,Nintama Rantarou,7.07, (? eps),"6,146 ",TV,Apr 1993 ,-1, Manga, Toei Animation
3462,Pokemon Movie 03: Kesshoutou no Teiou Entei,7.07, (1 eps),"156,703 ",Movie,Jul 2000 ,-1, Manga, Toei Animation
3463,Pokemon Movie 20: Kimi ni Kimeta!,7.07, (1 eps),"45,461 ",Movie,Jul 2017 ,-1, Manga, Toei Animation
3464,Qin Shi Ming Yue: Wanli Changcheng,7.07, (37 eps),"1,153 ",TV,Sep 2012 ,-1, Manga, Toei Animation
3465,Red Baron,7.07, (49 eps),"3,292 ",TV,Apr 1994 ,-1, Manga, Toei Animation
3466,Red Garden,7.07, (22 eps),"41,411 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3468,Sasameki Koto,7.07, (13 eps),"65,625 ",TV,Oct 2009 ,-1, Manga, Toei Animation
3469,Sekai Seifuku: Bouryaku no Zvezda,7.07, (12 eps),"129,466 ",TV,Jan 2014 ,-1, Manga, Toei Animation
3470,Shakunetsu no Takkyuu Musume,7.07, (12 eps),"39,615 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3471,Show by Rock!! Stars!!,7.07, (12 eps),"8,923 ",TV,Jan 2021 ,-1, Manga, Toei Animation
3472,Sora no Manimani,7.07, (12 eps),"40,190 ",TV,Jul 2009 ,-1, Manga, Toei Animation
3475,Tesagure! Bukatsumono Encore,7.07, (12 eps),"4,341 ",TV,Jan 2014 ,-1, Manga, Toei Animation
3477,Uchuu Densetsu Ulysses 31,7.07, (26 eps),"4,898 ",TV,Oct 1981 ,-1, Manga, Toei Animation
3478,Urusei Yatsura Movie 1: Only You,7.07, (1 eps),"8,441 ",Movie,Feb 1983 ,-1, Manga, Toei Animation
3479,Wasurenagumo,7.07, (1 eps),"33,164 ",Movie,Mar 2012 ,-1, Manga, Toei Animation
3480,Yoroiden Samurai Troopers,7.07, (39 eps),"16,695 ",TV,Apr 1988 ,-1, Manga, Toei Animation
3481,Aikatsu Friends!: Kagayaki no Jewel,7.07, (26 eps),"4,241 ",TV,Apr 2019 ,-1, Manga, Toei Animation
3482,Anime Himitsu no Hanazono,7.07, (39 eps),"4,932 ",TV,Apr 1991 ,-1, Manga, Toei Animation
3483,Ashita no Joe (Movie),7.07, (1 eps),"4,761 ",Movie,Mar 1980 ,-1, Manga, Toei Animation
3485,Blame! Movie,7.07, (1 eps),"91,754 ",Movie,May 2017 ,-1, Manga, Toei Animation
3486,Chicchana Yukitsukai Sugar,7.07, (24 eps),"21,581 ",TV,Oct 2001 ,-1, Manga, Toei Animation
3487,Dirty Pair: The Movie,7.07, (1 eps),"7,739 ",Movie,Mar 1987 ,-1, Manga, Toei Animation
3488,Doraemon Movie 14: Nobita to Buriki no Labyrinth,7.07, (1 eps),"4,689 ",Movie,Mar 1993 ,-1, Manga, Toei Animation
3489,Doubutsu no Mori,7.07, (1 eps),"23,101 ",Movie,Dec 2006 ,-1, Manga, Toei Animation
3490,"Dragon Ball Z Movie 15: Fukkatsu no ""F""",7.07, (1 eps),"145,206 ",Movie,Apr 2015 ,-1, Manga, Toei Animation
3491,Escaflowne,7.07, (1 eps),"61,958 ",Movie,Jun 2000 ,-1, Manga, Toei Animation
3492,Fate/kaleid liner Prisma☆Illya,7.07, (10 eps),"241,325 ",TV,Jul 2013 ,-1, Manga, Toei Animation
3493,GA: Geijutsuka Art Design Class: Aozora ga Kakitai,7.07, (1 eps),"4,435 ",OVA,Apr 2010 ,-1, Manga, Toei Animation
3496,Haiyore! Nyaruko-san W OVA,7.07, (1 eps),"32,061 ",OVA,Apr 2014 ,-1, Manga, Toei Animation
3497,Hiatari Ryoukou!,7.07, (48 eps),"4,207 ",TV,Mar 1987 ,-1, Manga, Toei Animation
3499,Kaiketsu Zorori,7.07, (52 eps),"2,851 ",TV,Feb 2004 ,-1, Manga, Toei Animation
3501,Kemurikusa (TV),7.07, (12 eps),"26,643 ",TV,Jan 2019 ,-1, Manga, Toei Animation
3502,Kodomo no Jikan: Ni Gakki,7.07, (3 eps),"29,904 ",OVA,Feb 2009 ,-1, Manga, Toei Animation
3503,Koro-sensei Q!,7.07, (1 eps),"36,217 ",Movie,Nov 2016 ,-1, Manga, Toei Animation
3504,Kyou no 5 no 2 (TV): Takarabako,7.07, (1 eps),"8,093 ",OVA,Oct 2009 ,-1, Manga, Toei Animation
3505,Medarot,7.07, (52 eps),"52,151 ",TV,Jul 1999 ,-1, Manga, Toei Animation
3506,11-nin Iru!,7.06, (1 eps),"9,687 ",Movie,Nov 1986 ,-1, Manga, Toei Animation
3507,All Out!!,7.06, (25 eps),"98,923 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3508,Armitage III: Poly-Matrix,7.06, (1 eps),"13,234 ",Movie,Apr 1996 ,-1, Manga, Toei Animation
3512,Boku wa Tomodachi ga Sukunai: Relay Shousetsu wa Ketsumatsu ga Hanpanai,7.06, (1 eps),"105,134 ",OVA,Sep 2012 ,-1, Manga, Toei Animation
3513,Captain Future,7.06, (52 eps),"3,991 ",TV,Nov 1978 ,-1, Manga, Toei Animation
3514,Daisuki! BuBu ChaCha,7.06, (26 eps),"1,538 ",TV,May 2001 ,-1, Manga, Toei Animation
3515,Di Gi Charat Nyo,7.06, (104 eps),"6,462 ",TV,Apr 2003 ,-1, Manga, Toei Animation
3516,Digimon Tamers: Bousou Digimon Tokkyuu,7.06, (1 eps),"22,931 ",Movie,Mar 2002 ,-1, Manga, Toei Animation
3517,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka OVA,7.06, (1 eps),"150,346 ",OVA,Dec 2016 ,-1, Manga, Toei Animation
3518,Futsuu no Joshikousei ga [Locodol] Yattemita. OVA,7.06, (2 eps),"7,245 ",OVA,Mar 2015 ,-1, Manga, Toei Animation
3519,Gotou ni Naritai.,7.06, (1 eps),"2,395 ",Movie,Oct 1995 ,-1, Manga, Toei Animation
3520,Great Mazinger,7.06, (56 eps),"4,876 ",TV,Sep 1974 ,-1, Manga, Toei Animation
3521,Happiness Charge PreCure! Movie: Ningyou no Kuni no Ballerina,7.06, (1 eps),"3,149 ",Movie,Oct 2014 ,-1, Manga, Toei Animation
3522,Hello! Sandybell,7.06, (47 eps),"5,310 ",TV,Mar 1981 ,-1, Manga, Toei Animation
3523,Iria: Zeiram The Animation,7.06, (6 eps),"20,693 ",OVA,Jun 1994 ,-1, Manga, Toei Animation
3524,Kaibutsu Oujo (OVA),7.06, (3 eps),"12,152 ",OVA,Dec 2010 ,-1, Manga, Toei Animation
3525,Kiddy Grade: Maelstrom,7.06, (1 eps),"4,280 ",Movie,Jun 2007 ,-1, Manga, Toei Animation
3526,Kimi no Iru Machi OVA,7.06, (2 eps),"17,640 ",OVA,Jan 2014 ,-1, Manga, Toei Animation
3527,Kindaichi Shounen no Jikenbo Movie 1: Operazakan - Aratanaru Satsujin,7.06, (1 eps),"3,008 ",Movie,Dec 1996 ,-1, Manga, Toei Animation
3528,Kodomo no Jikan OVA,7.06, (3 eps),"28,459 ",OVA,Sep 2007 ,-1, Manga, Toei Animation
3531,Kyoukai no Rinne (TV) 3rd Season,7.06, (25 eps),"20,565 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3533,Mahoutsukai Tai!,7.06, (6 eps),"8,183 ",OVA,May 1996 ,-1, Manga, Toei Animation
3534,Mashiro-iro Symphony: The Color of Lovers,7.06, (12 eps),"141,366 ",TV,Oct 2011 ,-1, Manga, Toei Animation
3535,Mazinkaiser SKL,7.06, (3 eps),"10,665 ",OVA,Nov 2010 ,-1, Manga, Toei Animation
3537,Minky Momo in Yume ni Kakeru Hashi,7.06, (1 eps),"2,175 ",OVA,May 1993 ,-1, Manga, Toei Animation
3538,Mushibugyou OVA,7.06, (3 eps),"7,397 ",OVA,Jul 2014 ,-1, Manga, Toei Animation
3539,Muumin,7.06, (65 eps),"5,325 ",TV,Oct 1969 ,-1, Manga, Toei Animation
3540,Nisekoi: OVA,7.06, (2 eps),"83,472 ",OVA,Jan 2016 ,-1, Manga, Toei Animation
3541,No Guns Life 2nd Season,7.06, (12 eps),"67,125 ",TV,Jul 2020 ,-1, Manga, Toei Animation
3542,Nobunaga no Shinobi,7.06, (26 eps),"20,261 ",TV,Oct 2016 ,-1, Manga, Toei Animation
3547,Riding Bean,7.06, (1 eps),"17,626 ",OVA,Feb 1989 ,-1, Manga, Toei Animation
3548,Ro-Kyu-Bu! SS,7.06, (12 eps),"34,954 ",TV,Jul 2013 ,-1, Manga, Toei Animation
3549,Rockman.EXE Stream,7.06, (51 eps),"8,523 ",TV,Oct 2004 ,-1, Manga, Toei Animation
3551,Seisenshi Dunbine,7.06, (49 eps),"9,998 ",TV,Feb 1983 ,-1, Manga, Toei Animation
3553,Shangri-La,7.06, (24 eps),"54,663 ",TV,Apr 2009 ,-1, Manga, Toei Animation
3554,Shuffle!,7.06, (24 eps),"257,279 ",TV,Jul 2005 ,-1, Manga, Toei Animation
3555,Sousei no Aquarion OVA,7.06, (2 eps),"10,181 ",OVA,May 2007 ,-1, Manga, Toei Animation
3556,Suki ni Naru Sono Shunkan wo.: Kokuhaku Jikkou Iinkai,7.06, (1 eps),"92,863 ",Movie,Dec 2016 ,-1, Manga, Toei Animation
3557,Taiho Shichau zo Special,7.06, (20 eps),"5,646 ",TV,Mar 1999 ,-1, Manga, Toei Animation
3558,Tenjou Tenge: The Past Chapter,7.06, (1 eps),"21,024 ",Movie,Mar 2005 ,-1, Manga, Toei Animation
3559,The God of High School,7.06, (13 eps),"694,604 ",TV,Jul 2020 ,-1, Manga, Toei Animation
3561,Tsugumomo,7.06, (12 eps),"162,823 ",TV,Apr 2017 ,-1, Manga, Toei Animation
3565,Nobunaga no Shinobi: Anegawa Ishiyama-hen,7.05, (26 eps),"6,974 ",TV,Apr 2018 ,-1, Manga, Toei Animation
3566,Ochame na Futago: Claire Gakuin Monogatari,7.05, (26 eps),"2,430 ",TV,Jan 1991 ,-1, Manga, Toei Animation
3567,Otome wa Boku ni Koishiteru,7.05, (12 eps),"58,520 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3568,Photon,7.05, (6 eps),"12,936 ",OVA,Nov 1997 ,-1, Manga, Toei Animation
3572,Rockman.EXE Beast,7.05, (25 eps),"7,326 ",TV,Oct 2005 ,-1, Manga, Toei Animation
3573,Roujin Z,7.05, (1 eps),"29,116 ",Movie,Sep 1991 ,-1, Manga, Toei Animation
3574,Seikimatsu Occult Gakuin,7.05, (13 eps),"95,060 ",TV,Jul 2010 ,-1, Manga, Toei Animation
3575,Seirei Gensouki,7.05, (12 eps),"214,491 ",TV,Jul 2021 ,-1, Manga, Toei Animation
3576,Shin Getter Robo tai Neo Getter Robo,7.05, (4 eps),"4,984 ",OVA,Dec 2000 ,-1, Manga, Toei Animation
3578,Soukou no Strain,7.05, (13 eps),"20,952 ",TV,Nov 2006 ,-1, Manga, Toei Animation
3579,Street Fighter II V,7.05, (29 eps),"24,153 ",TV,Apr 1995 ,-1, Manga, Toei Animation
3580,Tenjou Tenge: The Ultimate Fight,7.05, (2 eps),"39,580 ",OVA,Mar 2005 ,-1, Manga, Toei Animation
3582,Uta no☆Prince-sama♪: Maji Love 1000%,7.05, (13 eps),"181,892 ",TV,Jul 2011 ,-1, Manga, Toei Animation
3583,Vampire Hunter D,7.05, (1 eps),"71,050 ",Movie,Dec 1985 ,-1, Manga, Toei Animation
3584,Yuri Kuma Arashi,7.05, (12 eps),"91,517 ",TV,Jan 2015 ,-1, Manga, Toei Animation
3586,Ajin 2nd Season OVA,7.05, (1 eps),"13,318 ",OVA,Apr 2017 ,-1, Manga, Toei Animation
3587,Asatte no Houkou.,7.05, (12 eps),"22,752 ",TV,Oct 2006 ,-1, Manga, Toei Animation
3588,Azur Lane: Bisoku Zenshin!,7.05, (12 eps),"36,563 ",TV,Jan 2021 ,-1, Manga, Toei Animation
